SHEET_NAME,Group ID,Associated Topics,Sequence,Parent Id,Level,Question Id,Question Type,Answer Key,Label,Document file label,Search Name,Input Type,Owner,Relationship?,Internal Use?,Internal Use Driver?,Approval Question,Public Domain,Invite,Accept,Collaborate,Connect,Manage,Disconnect,Disconnected,Type (Buyer/Seller),Shared,Hide,Include as child in Responder,Exclude from responder search index,Campaign only,Always show for campaigns,UI Condition,Suppressions,View,Edit,2fa,Non-network View,Non-network Edit,Non-network 2fa,Edit score,Editable,Multiple?,Required,Required for save,Exclude from required question tasks,Length,Values Key,List Values,List Values Template,Options filter,Validation Mask,Validation Rules,Conflict groups,Minimum value,Maximum value,Default,Require acknowledge default,Prompt Text ,Help Text,Values Help Text,Risk,Calculation,Encrypt,Notify upon change,Acknowledgment recipient,Tags,Column Order,Column Width,Column Label,Group Key,Notification Days,Notification Notes,Notification role,External Validation,External validation expression,Suppress Default Message,Config,Score,Possible scores,Hide securely,Skip Localization,Enable Answer Translation,Invitation details,Values Hint,Validation Expression,Clear on reconnect,Clear on recertify,Clear answers on cancel,Required languages,Restrict manual approval,Naked internal use,Campaign requirement,Campaign requirement label,Inherit parent campaigns,Hide from question admin,Auto-increment,Exclude from document center,Values color,Required subparts,Unique value on all connections,Delete Row,Non-network delete row,Entity Search Filter,Associated kit types,Redirect Answer,AI package,Tab,Topic,Sub Topic,Group Id,Group By,Table title,Table ID,Disclosed internal use,Row UI Condition,Role table role,Review trigger,Segmentation,Approval roles,Show approval table,Disallow add,Allow horizontal scroll bar,Sequence initial value,Additional review topics,Bulk ticket submit,Include in contact center,Disallow delete,Disallow add when,Disallow delete when,Master data key,Entity,Required at stage,Sort columns,Skip review request types,Disallow Delete,Connection role,Trigger ID,Associated topics,Heading,Event,Event entity,Task type,Question ID,Kit type,Triggered by task name,Group key,Acknowledgment type,DocuSign status,AdobeSign status,Approved,Filter,Action type,Delay,Delayed filter,Action,Template,Recipient,Segmentation override,CC recipient,Counterparty recipient,Only assignee can complete,Role,Exclude recipient,For each,Iterate on,Nested iterate on,Data,Title,Subtitle,Task element,Action group key,Instance ID,Blocks advancement,Allow reassignment,Constrain reassignment,Allow connection advancement approval,Webhook URL,Webhook name,Webhook headers,Webhook method,Webhook failure criteria,Webhook data format,Triggered by webhook name,Response transformation,Connection Stage,Require answers,Task name,Answer keys,Profile,Approval type,Require manual completion,Skip localization,Task priority,SLA,Review topic,Immediate,Assessment groups,Campaign slug,User generated task,Task description,Task start date,Task due date,Action plan name,Action plan owner,Action plan owner approval required,Action plan summary,Action plan impact,Transformation,Execute as user,File attachments,Email status,Scheduled event name,Batch job name,Auto approve condition,Target connection ID,Target entity ID,Target kit type,Target kit ID,Review request types,Source group key,Source group filter,Run with 2FA,Invitee role,Attach to kit,Start/stop workflow ID,Begin at step,Create task type,Verified Users,Blocks acknowledgment topics,Blocks counter party acknowledgment,Task completion note,Task completed date,Task completed by,Task completed stage,Debug filters,Third party name,Approval question,Approval options,Action ID,Workflow ID,Category,Step ID,Step label,Item ID,Item label,Entry/Exit,Hide unless,Kit Type,Task Owner,Stage,Hide Unless,Type,Embedded kit type,Topic ID,Show SLA,Placeholder completed,Placeholder data,Enable when,URL,Key,Sortable,Required At Stage,Icon,Required question tasks block advancement,Always on,SLA business or calendar days,Invite average SLA,Invite SLA,Accept average SLA,Accept SLA,Collaborate average SLA,Collaborate SLA,Connect average SLA,Connect SLA,Most tasks SLA,Task Segmentation Approval Restriction,Disconnected connections visible to supplier when,Disconnected connections visible to customer when,Task priorities,Most tasks task priority,Contact center roles,Buyer types,Plural Buyer types,Seller types,Plural Seller types,Sign up user roles,Buyer invite text,Buyer invite button,Seller invite text,Seller invite button,Campaign invite text,Campaign invite button,Non-network invite text,Non-network invite button,Buyer accept text,Buyer accept button,Seller accept text,Seller accept button,Campaign accept text,Campaign accept button,Non-network accept text,Non-network accept button,Collaborate text,Collaborate button,Connect text,Connect button,Disconnect text,Disconnect button,Delete Invitation body,Non-network task assignment,Can see supplier onboarding roles,Can see customer onboarding roles,Supplier onboarding report url,Customer onboarding report url,Can export,Delete restrictions,Pull forward reviews interval,Invite stage description,Accept stage description,Collaborate stage description,Connect stage description,Connected stage description,Sensitive data view/approve override,Sensitive data update override,Vanity questions section label,Homepage header,Homepage search placeholder,Topic review task assignment,Connection Type,Search Column Id,Additional Keys,Configurability,Name,Owning user,Active,Auto Run,Association condition 1,Association description 1,Association options 1,Association condition 2,Association description 2,Association options 2,Association condition 3,Association description 3,Association options 3,Association condition 4,Association description 4,Association options 4,Association condition 5,Association description 5,Association options 5,Association condition 6,Association description 6,Association options 6,Association condition 7,Association description 7,Association options 7,Association condition 8,Association description 8,Association options 8,Synonyms,Card type,Card name,Variation ID,Association values 1,Association values 2,Association values 3,Association values 4,Association conditions 4,Association values 5,Association values 6,Association values 7,Association values 8,Text,Ticket key,Title ,Name plural,Top menu text,Quick link text,Quick filter key,Associated entities key,Is open,Delete,Single connection only,Allow counterparty create,Create button,Hide add button,Allow copy,Entity table search scope,Private,Notification days,Notification notes,Values key,Groupable,Default group by,Filter priority,Show in connection,Show outside connection,Description
Group Definitions,ITCert,,75.0,,1.0,WESTERNDIGITAL.ITCert.Link,Normal,IT_Certification_Link,Upload your document,'Certification Document',,File,US66254,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,Both,,No,,,,,"LEN(<IT_Certification_Type> ) <> 0 and <IT_Certification_Type> NOT IN (""fedramp"")",,,,,,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If (<IT_Certification_Type> IN (""soc2"")) Then ""SOC Extraction"" Else """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,ITCert,,76.0,,1.0,WESTERNDIGITAL.ITCert.Link.AI,Normal,IT_Certification_Link_AI,AI Data,,,Information,US66254,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,Both,,No,,,,,"1=""ReferenceOnly""",,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,InfoPA,,736.1,,1.0,WESTERNDIGITAL.InfoPA.Delivering.Software,Normal,WESTERNDIGITAL_InfoPA_Delivering_Software,Are you delivering a software application to WESTERNDIGITAL?,,,Radio,US66254,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Supplier,,No,,,,,"(<$InstanceID> in <Information_Security_Product_Assessment_Customer_List> or not intersects(<Information_Security_Product_Assessment_Customer_List>, GroupInstances(""Information_Security_Product_Assessment""))) and (<WESTERNDIGITAL_Supplier_Integrations_Final> = ""y"" OR <WESTERNDIGITAL_Supplier_DataExchange_Final> = ""y"" OR <InfoPA_Customer_Data> = ""y"" OR <Client_Network_Access> = ""y"" OR <Entity_Service_SaaS> = ""y"") and GroupInstance(""InfoPA_ITCertification_List"", <IT_Certification_Type> IN (""soc2"")  AND LEN(<IT_Certification_Link>) <> 0 AND <IT_Certification_Approved> <> ""n"" AND AddDays(<IT_Certification_Expiration_Date>, 0) > Today) = """"",,,,,,,,,Yes,No,"<Compliance_InfoSec_FINAL_Skip> <> ""y"" and (<$InstanceID> in <Information_Security_Product_Assessment_Customer_List> or not intersects(<Information_Security_Product_Assessment_Customer_List>, GroupInstances(""Information_Security_Product_Assessment"")))",,,,,Yes:y|No:n,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,InfoPA,,736.2,WESTERNDIGITAL.InfoPA.Delivering.Software,2.0,WESTERNDIGITAL.InfoPA.Delivering.Software.Description,Followup,WESTERNDIGITAL_InfoPA_Delivering_Software_Description,"How will this application be delivered (SaaS, On-premise, Others. Please describe) ",,,Check Box,US66254,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Supplier,,No,,,,,"(<$InstanceID> in <Information_Security_Product_Assessment_Customer_List> or not intersects(<Information_Security_Product_Assessment_Customer_List>, GroupInstances(""Information_Security_Product_Assessment""))) and <WESTERNDIGITAL_InfoPA_Delivering_Software> = ""y""",,,,,,,,,Yes,Yes,"<Compliance_InfoSec_FINAL_Skip> <> ""y"" and (<$InstanceID> in <Information_Security_Product_Assessment_Customer_List> or not intersects(<Information_Security_Product_Assessment_Customer_List>, GroupInstances(""Information_Security_Product_Assessment"")))",,,,,SaaS|On-Premise|Other,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,InfoPA,,736.3,WESTERNDIGITAL.InfoPA.Delivering.Software.Description,3.0,WESTERNDIGITAL.InfoPA.Delivering.Software.Description.Other,Followup,WESTERNDIGITAL_InfoPA_Delivering_Software_Description_Other,Please describe,,,Multi Text,US66254,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Supplier,,No,,,,,"(<$InstanceID> in <Information_Security_Product_Assessment_Customer_List> or not intersects(<Information_Security_Product_Assessment_Customer_List>, GroupInstances(""Information_Security_Product_Assessment""))) and Intersects((<WESTERNDIGITAL_InfoPA_Delivering_Software_Description>),(""Other""))",,,,,,,,,Yes,No,"<Compliance_InfoSec_FINAL_Skip> <> ""y"" and (<$InstanceID> in <Information_Security_Product_Assessment_Customer_List> or not intersects(<Information_Security_Product_Assessment_Customer_List>, GroupInstances(""Information_Security_Product_Assessment"")))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,InfoPA,,736.4,WESTERNDIGITAL.InfoPA.Delivering.Software,2.0,WESTERNDIGITAL.InfoPA.API.Requirement,Followup,WESTERNDIGITAL_InfoPA_Delivering_API_Requirement,Will this application require any API connection to WESTERNDIGITAL network? ,,,Radio,US66254,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Supplier,,No,,,,,"(<$InstanceID> in <Information_Security_Product_Assessment_Customer_List> or not intersects(<Information_Security_Product_Assessment_Customer_List>, GroupInstances(""Information_Security_Product_Assessment""))) and <WESTERNDIGITAL_InfoPA_Delivering_Software> = ""y""",,,,,,,,,Yes,No,"<Compliance_InfoSec_FINAL_Skip> <> ""y"" and (<$InstanceID> in <Information_Security_Product_Assessment_Customer_List> or not intersects(<Information_Security_Product_Assessment_Customer_List>, GroupInstances(""Information_Security_Product_Assessment"")))",,,,,Yes:y|No:n,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,InfoPA,,736.5,WESTERNDIGITAL.InfoPA.Delivering.Software,2.0,WESTERNDIGITAL.InfoPA.PII.PHI,Followup,WESTERNDIGITAL_InfoPA_PII_PHI,"Will this application manage (handle, store, or process) any Sensitive data like PII/PHI or system data (except for login information) belonging to WESTERNDIGITAL?",,,Radio,US66254,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Supplier,,No,,,,,"(<$InstanceID> in <Information_Security_Product_Assessment_Customer_List> or not intersects(<Information_Security_Product_Assessment_Customer_List>, GroupInstances(""Information_Security_Product_Assessment""))) and <WESTERNDIGITAL_InfoPA_Delivering_Software> = ""y""",,,,,,,,,Yes,No,"<Compliance_InfoSec_FINAL_Skip> <> ""y"" and (<$InstanceID> in <Information_Security_Product_Assessment_Customer_List> or not intersects(<Information_Security_Product_Assessment_Customer_List>, GroupInstances(""Information_Security_Product_Assessment"")))",,,,,Yes:y|No:n,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Definitions,WESTERNDIGITAL.Fusion.Site.Record,,1.0,,1.0,WESTERNDIGITAL.Fusion.Location.Key,Normal,WESTERNDIGITAL_Fusion_Location_Key,Address ID,,,Text,US66254,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,LEN(<WESTERNDIGITAL_Fusion_Site_Purpose_Selection>) <> 0,,,,,,,,,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,"{""hideFromAPI"": false}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
